input_model,p,q,time
b925ad8d-edb2-4f59-a302-9b33d21d900c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
89f93344-8dc3-46ea-805b-8c43bffc7577,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
dd53cc4e-93a6-47f1-afa0-a46f82e3b371,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
93128545-6977-41fa-8e20-5d7a930d80c9,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8d1ee87d-73a7-46eb-b174-602683d702d9,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
f231c4e2-2872-4d83-b486-894d846dc4d7,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
94ef12cc-d3bc-42b1-b8b0-6177b93bb25c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9a751f29-69b8-4ca0-b019-3001e50922d3,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
7b8abd75-9967-4505-b919-3accd78908e4,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
12c85bfd-a5a1-4812-b168-86b94f624f18,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
f870937a-6644-4ef8-9bfd-15835471e775,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
ae80f9a2-151c-4f24-99bf-928032df3383,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
99a0a508-d25a-4136-8300-40a676832d35,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
24de669f-4786-4388-ae36-aaef1ce40ffa,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c2446989-6050-49f9-ab98-d8cfb8058709,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
6bd61b8c-2b53-4fc8-8e35-b17ed81ba8c9,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
7a17120f-8522-4eca-95aa-f6b5d985103b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
924dbbfa-abb0-42b2-83a9-15897bf5806e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3ac82a59-756c-4ead-b34e-02957fc69ec4,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
2e7dda3e-4bd4-4bb7-8e15-260f709ab92e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
245666cd-881b-44ca-9b47-536c96e15bce,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3f903ef1-047f-4f28-9d9f-c35b2c440315,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
f4536a0c-33d2-4c57-918c-0ebdf768265a,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8bd4fb73-bc7f-45c9-b1e6-916afd2e7359,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
b4b07036-0d49-4f8f-9194-0181e11d0470,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
cad1c678-6e76-430f-bf7c-db12c6f06239,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
5fa8b3e6-ed79-4804-997b-4c6eb2c7727b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c2402412-97fa-4ca4-aa66-e6e04d010001,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
cec8879b-a90b-4e15-b664-a7ed0739ae0a,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
573a3f21-49d8-4e2b-bca0-d546d77bb143,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9d2c5b78-ad86-4055-b74b-e5b24f89a75b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
aef6783d-889c-48a2-bdf5-7a9086a73548,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8f6178ef-fc51-431e-a91a-1b1802a7373c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9b4f4a8b-3aaa-4b77-afdb-049d2b83869b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3a2470e0-1d3f-4f33-990d-20c8b9611ac5,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c9689bd8-6717-49d5-90d9-a6245b5116e6,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9219bda4-01ce-4067-92b1-595b86e9bbdf,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
180167d5-7277-407f-a269-da5d2f1e30f0,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
b52b4bea-014e-4aad-8481-2f2761957f69,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
1308b834-4b0c-4c91-b5fc-8529368005ea,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
0d983289-2ff2-4f2c-b38a-bab3ec967c76,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
ea51cb96-068f-4359-b1d0-27438ce87b49,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
27f66b7b-f1ac-46e4-9c11-b9ff0d0f2990,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
599e7b5f-7a78-4bb4-a3c3-e6f2779bbda2,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
4cf4c2ac-3c96-456e-858b-5000f183230c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
a08a45bb-552f-435d-b614-aed657073527,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
2550ae33-6540-4602-b59a-a46c49747c97,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
57d74ff0-f6c4-4932-93c5-9837d101297c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3cec8f8c-5a69-4813-a788-11cfbd48f718,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
fd1a8de9-722a-4304-8799-e1e976d9979c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
eb8622e3-0dd8-42e4-ab49-23b5cec0eb9c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9cff3e75-4374-48fc-a20a-27968427dc1a,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
48ae1ea4-e001-4152-b54c-320fc9f35e92,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
5d842fa6-eb7a-4f88-8dd3-f7eac01afaad,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
099f4cde-75ca-4928-904d-37717b5b1b02,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3ce5abcb-0eb1-403f-9fca-90d255619cc5,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
a3bcf5fc-5937-4182-8a54-180f9810d21d,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
7f6b1274-7b1b-4313-8027-6fc4a31f34e0,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
36d59a0a-17a5-4955-996b-e3aafb86f4f1,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
e25c3969-7e44-48f5-860c-03ff67a65284,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
6f97361f-d4e6-45b5-9bf2-d880d42eae25,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
07ac3307-90a9-4d74-9434-b977741a8858,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
29a47779-6c11-490f-a0b2-e33c6c7a06b3,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
692728c7-5ecf-4c0a-8ead-ae19fc029ba4,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8bee3a68-8990-46eb-9230-067111caceb5,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3c9a2f9a-8cd0-42f2-9d16-f6314c741aa3,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9413bafe-4537-4247-ae22-8b3d03bf6309,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
bc54e624-8931-4188-9405-950e8deae723,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
e87a4990-0f33-44dc-bb98-ca7dd38e2493,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8f0150c7-b217-43ca-85d5-c1e4d2e903d0,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
35408c17-cd77-4115-8357-9fb0e8f76532,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
0de47e33-a4fb-4a86-839d-ec9ad49a8414,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9018c4d9-5b86-4c11-b5b3-2c26e756ad0e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
5f56df23-f5b3-42d0-9896-85015f7b1274,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8c2ea045-0890-4ee5-8d66-0ce5f5eba7d1,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
0442c234-22f8-4022-8daa-2f191e4a6bf3,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9b0cca4d-f27f-4190-b35f-a84fa09ac157,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
660e69f8-cba2-45d0-9d0c-f7d5be09451d,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
4dd0785a-482c-47e3-bb82-e315083684d1,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
35414e99-525f-455a-b4ef-137b6e48ff87,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
54f64be5-5966-4c66-8cfa-dd688e59e992,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
2848033f-54ed-4507-8d9c-59ec3eb5c3a9,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
2ba29ae5-8b0a-4fee-be31-c6d0cc83f97e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8bad5752-c9c1-4669-802d-b1c4c7bbb909,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d28f1e85-c5ff-41c9-93b7-ba4ea62eb56d,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
de3eef0c-2f09-4f57-a04b-dae5011fac7a,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3052ef96-e3f1-4469-a64e-059f09306044,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9c5991bc-24df-496b-b4ce-5ec27657454c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
b334c8b6-0f65-4891-a761-5208a39aa9d0,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
5312d132-f5bc-4c34-98ca-16221a0111e2,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
7194cc61-5445-43a9-9039-ddde7ab2be55,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
0290a7de-8c73-44d4-9a06-cf469d20c90c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
0944b3b6-15e3-4704-b50d-fa1e407ade7e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d4004ab6-3b00-4eeb-b62a-4ec28dc9cec6,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
08bb3387-aaf3-4005-894b-c195849fcad0,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
6e260432-2b25-444f-8e37-5300eee5a89e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8a5a7de2-d61c-4172-b917-7404a2aba038,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d12ce59d-2cf8-4186-9174-46a8b7f7c9cf,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
283a1252-a774-4b04-bfcf-fe8879065982,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
5cffadab-94f6-4d98-a804-9d74189982cc,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
04c0cbcf-4e9d-4608-bb92-6ab97e59ece7,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
5c3fb165-f374-44fa-802e-e82e5a2538f0,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
a1af0e38-339c-491c-94d8-446cf662d89b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3ad0235e-751b-4682-89a5-b359aef0dd98,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
4dcec977-6c98-4bd2-b6f2-dc32d9c61cf2,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
916670c1-1575-4fe8-acb0-1dcf1c218386,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
e81df4d7-0935-40d7-be0b-5b696b24d220,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
9f0d4b5f-7563-40bc-b20e-bc54a96e9019,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
a9f8dce4-b664-4bbd-9e52-c2ca6aa669aa,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c806a93a-5f1c-47ba-9c67-31a86ae2658c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
95a1e026-be40-4209-9752-fbab3a626b87,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c098f9cd-09c8-4eef-8941-652cb8365992,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
b89b8560-b729-46d5-8aa1-3c678dd30be4,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
a1a11124-0e04-4a0c-bab9-eb68c9f20a9e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3b51a0c6-060f-40ce-b207-6146fde8e724,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
60492496-1ab3-4b51-b2c4-245f44a4ce45,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
26bf78c9-48ea-4004-9148-eaee014d6f09,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
f2284780-6019-4864-bf29-915330717f5b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
72d00bfa-4967-485a-b5a3-519a6826fa9c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
b9fb3d41-bb0e-4c4c-bff5-1b50d40efc33,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
7f642ba6-1492-4bf6-9857-113c60a18709,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d5b04d0c-bdda-450b-b939-aec8af923eea,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d4d3ea3e-cce2-480b-9a7c-bbdd1a7c96ad,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c79513d2-7d86-45be-ab44-3bd13f502a5b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
ec035312-7214-4060-a502-71cbe819f32a,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8221a6b1-eff3-48fe-88ab-0685a9f59cce,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
12f5a119-679c-4198-b133-a4596816f6d1,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
860a37f7-7add-4613-bef4-326ee5ea328b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
66f30a61-7722-48a7-a527-99ff55e12754,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
16cd0d9b-bbaa-4d71-ad87-b8e834cf478d,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
68ca017a-8327-4a88-a2ab-0c7c20383a3e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
be985e5e-19b6-49c4-bb64-f37a627be13b,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
6ad26a2b-9139-4008-bd91-ba2c8918e1e3,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d7a977d9-d95f-46f1-b993-2ba120bcd366,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
be63473d-a375-4ce7-9970-80358e5c54bd,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
7794309a-7ecd-436d-ae38-51bbdab5df11,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d95c7612-af94-4ac4-94a0-a1dca839f33a,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
40550e1d-7453-4f20-a5e5-8839d17c2fdf,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
742de2f0-f057-47d0-83a3-9f57f84eb314,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8d326225-ff42-40ab-b58e-adc0cb32c9ff,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
397c7198-feee-4f46-9149-1ef9d31d9ba2,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
4c7ee262-a021-408a-aada-27677feeeec9,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
1fbefcb1-57ec-4b86-8b7e-c892f0e6b179,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
0cf1f5c4-996b-4422-b61b-b4fbc840d004,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
0d6b1569-0276-4f4b-9831-9a99821ff240,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
a6ce4a93-174a-4ca0-92bb-f09abc579d81,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8736f13d-fcf4-486a-8225-259bfd9bd206,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c58dc7e4-f6c5-47e1-a914-e566b8aa6385,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
fd17352b-b2ad-4e77-92cf-08b48a1ba757,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d3c547e1-cf64-4993-9b55-5ae1b1d4601c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
1ec03866-9e92-43b9-9c13-1501533c8e1e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
ca863e7f-1e42-4716-a214-e79fa91b3222,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8df8d6b5-ef51-4901-aaed-bf29c912acd5,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8decd09e-f82a-4f38-8946-14a9b437303f,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
3a5e7e35-53ad-48da-89b9-98342a9875ac,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
984470e3-f117-4b8c-932f-caeacf10ff2c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
513e31ea-560d-4e33-b1ec-c1aca5f63339,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
e65cd082-dd8f-45d6-895c-e14357e76ac8,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c9acf3dd-2d38-47f1-9449-421104c47171,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
038c506d-59b4-406b-88b0-7f74719c55e7,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
8cd07c7c-1264-4141-b90e-e2b6f39c44be,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
58b9f934-f7c4-4335-9894-3c80d9e6b852,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
af4c1bfe-4e4c-437d-9eff-42060aaf4027,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
4924a294-0f71-4f0d-a058-447a1a74de6c,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
20f3da7f-110c-48d6-b6f0-9df6f6dfecbc,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c73800aa-9f9e-46da-83eb-82a88b2ab502,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
fe02ae6f-bb61-4ab9-83db-43a41f32b0c8,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
34671961-b8a8-49f9-a99e-c7b5a33c600e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c81fa33a-1c21-4646-b43f-b9a93baf04ad,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
c27ac6bb-5227-42d4-832f-985d69bc9c4e,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
bd4fa1dc-a73a-4aa4-ac9f-d263a45a6cce,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
0045a53f-8f38-4239-8109-073a768cc593,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
dc34b951-89f4-4e28-8f04-3e6522bfa0c9,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
e4f045d6-7f37-4871-b357-621d97b9c2a8,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
d957a9c6-500e-457d-918b-7f6c4e560bbc,2.5079999999999997E-4,0.0,2011-01-01T01:30:00Z
f60efe06-32af-466f-9359-52cc8a59b985,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7513eb4a-3244-40fb-b500-0132947a02e0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
46644e3e-b00c-4707-ae8d-94fed9f0adcd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
2de16d4b-e4e0-41e0-ae33-105930964fcd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c7a0e7d2-276f-41e7-bfbc-f11fac26a0e1,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a4145b3e-7143-4618-99f1-16b43aec3c9e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
91d402b7-e8c7-4919-bdbd-93c1c8492920,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f855cedf-e3f0-4c0f-addd-c57deb4f9e03,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
16f7000e-1f95-4003-bbbf-8c73cfd02763,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
33dfa920-da94-44b2-8be9-85a0eeafa626,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a265d035-d8ea-41e0-ad10-04e064b9a968,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
09a47013-bac7-4879-9b8a-9dd854ea9786,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f3168cab-a847-4314-9bf9-4dbe269c1c3c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
e9660cc3-b2b6-4b8d-8673-dd3bcb6305fe,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ef94c79c-ade7-4215-ba16-0bb14d558aab,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f2f13d1d-3643-4d94-b519-94ea266b8816,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
e17786aa-4cf5-46d6-ad37-96f4d4502b1f,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
e8443260-ac5c-4210-9f84-4f40cec0b63b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
6069eb20-4107-483f-8144-5bd479e32d98,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
5aeaccc2-f9cd-4292-9b9a-2e05d5c63fe4,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a94ba026-b4fc-40d2-a20f-c8201996d717,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cd65e476-ba5b-46be-b87d-a689b79269eb,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
abe6ade3-f1c5-41c0-a850-1292506f3837,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
fd2e19b6-d5e3-4776-9456-8787a2160d9d,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
bab50a41-657d-454b-91eb-3e64de845098,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
85bfce37-1c9a-4e5a-84ec-47faf7b13821,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
b5c6af22-2d56-4bd1-8235-74db06106eba,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cdd0ae9a-c06e-4234-aea3-255f359dbe64,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
e035cc33-0a53-4dc4-b35d-f3f44764a5aa,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
0c62dc7f-45a7-44e3-9240-f9ff9d62e4a0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
c3434742-e4f0-49e5-baa7-c1e3045c732c,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
63fb1af5-91e5-472b-b798-b2846cf701ba,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
73c923b1-49ef-49b6-863f-8badb0915f70,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3e3225f9-2dd9-402d-9a0d-1d8cde60b1f6,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
de2b452a-9eee-4481-b0f0-72d9ab56a4b5,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
cc470184-d4ce-468a-b7ef-ed2cb84debfd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
521d8738-0393-4519-8b31-52ed06c9ed18,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
12c58b41-2ebb-4bc0-8ca2-a3693d5d5f8b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
f8a76852-55d7-4a20-99a7-cf1fb5a5b1b0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7b187641-d6fa-49f2-afd6-b03125c1acea,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
1b64ea94-b338-40aa-92c8-144c7caaa8c2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
086208d0-52d4-4198-9f3d-966aa7a5557e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3b63c80f-a5c6-439b-97be-4e1efda58ccd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9e5845cb-9ad1-42c6-8630-724375a4e323,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
0cdea42f-57da-4a8a-bd83-c4252b7868bf,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
a12570e4-afeb-4af8-a86c-9e804eea4886,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
11e776fa-ecc1-4332-821f-d7e56758b988,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7bbb2c62-36f7-4aab-8802-e3ddf478adf2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
182f6157-58ea-4fe2-92a2-90845427fbd0,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
ab476579-7fb3-408f-a065-73f6d2140fb2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
3e94ff28-fd2e-4028-a188-58ce85136fdf,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
040e8122-1873-4622-952d-87ddef148e7e,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
000e54d4-cf92-4cdb-9777-3d40d320d2b6,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
080e6ab5-8021-43c0-bf9f-2424ec0a1de8,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9b12597e-619f-4953-86c6-21f8d262bfbd,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
895edb06-282c-4965-acab-36c8b86f8f65,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8387b2f1-1e5f-4d85-8ca1-a78a44b09788,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
07ba8eae-b76d-4034-b378-a3ef8134fc2b,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
bcb5abf4-7b31-4860-af53-78ec457f21a2,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9cc70cc7-642f-4fb1-9782-20a446368645,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
7ce95168-5af2-4274-943d-601176146ce8,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
58cb8168-7a34-41e2-9db6-88a67287c5e9,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
9b027eb7-abfa-43ef-8eae-b20b47a631e6,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
deb6456a-d472-4f1e-8698-006e8cd51dfc,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
8052a8a9-d5a5-481e-a772-87f71ee8fbb9,2.3159999999999996E-4,0.0,2011-01-01T01:45:00Z
