i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
-0.45189453722778256,8.732596900144397,179.54110997038345,8.732594853466132,24537b9f-9cb9-45d1-8bbb-f87e3a948a69,2011-01-01T02:00:00Z
-0.4378514805534475,11.895141503917158,179.5564022353961,11.895139690503665,7614ed07-f464-4a56-8ea2-cf07772530c4,2011-01-01T02:00:00Z
85.93658152072815,14.37051692186763,265.69010529714774,13.476299259717264,97ce398b-de56-4b28-925c-a37f9029e875,2011-01-01T02:00:00Z
87.1472650611673,21.67661133183902,267.0856247147204,21.176364777813106,876998db-5326-4257-b2d1-a4722265f51d,2011-01-01T02:00:00Z
86.10471332276082,15.171517161469371,265.9067717601171,14.37100390861335,9039f436-9be6-4c74-86b2-b5add2446d0a,2011-01-01T02:00:00Z
89.590107783691,13.445060447994134,179.601563294518,0.007490664647934353,1c23e300-0ad5-4b90-ac74-b9763e579268,2011-01-01T02:00:00Z
87.10589822009548,21.176017383192562,266.0764693341876,15.171983462365976,971288e4-038b-49d5-8df0-b2a7fdc0e17c,2011-01-01T02:00:00Z
87.35157674758334,23.677574390627317,267.12745723332654,21.67695449755131,f4859003-7182-4ebf-8a96-ce61b2f6191c,2011-01-01T02:00:00Z
82.45209025308523,6.951413888328659,261.39543134967255,6.065401421898657,73359dab-e8bb-4cea-89e6-88b969ecb4e0,2011-01-01T02:00:00Z
83.13784858957925,7.746856575996329,262.3906803307171,6.952357677745223,03b3d5c7-cb42-45d7-a5b7-b44c60ad5268,2011-01-01T02:00:00Z
66.36246701480121,17.303835112271322,245.689475097328,16.846277511147143,64bd5e0e-cf5a-469f-a427-113b0e16893d,2011-01-01T02:00:00Z
105.12621038658091,15.965414601624031,-65.9521286345297,10.308777185480631,0a068504-0bd7-4484-a0e3-26afade14698,2011-01-01T02:00:00Z
89.55853558225232,6.002561024984597,179.62285724529983,0.00750918032505674,ebd1f65a-65ae-4620-b1cf-79898683c9e1,2011-01-01T02:00:00Z
68.71153583502503,19.157328864976325,246.3396095157747,17.306815308494517,0d6627e5-9f9e-4c40-90c1-45abd98a51cd,2011-01-01T02:00:00Z
-0.48911895093764524,15.764973903181543,179.5062321291084,15.764973780065677,a4792ce6-c652-43e9-9156-5e9d0aa082c2,2011-01-01T02:00:00Z
-0.4965412294603303,6.311300587192428,179.49224549546028,6.31130030879159,ea5f6247-4116-4acb-9595-52a7a0412897,2011-01-01T02:00:00Z
-0.4899180679823324,15.768955678549771,179.50543418626802,15.76895557324252,76f097c5-173f-4fee-b6db-190792922d0e,2011-01-01T02:00:00Z
-0.4943336046329706,9.46247122772163,179.49818177440585,9.46247096092023,66651745-4425-4a9a-9a2a-3f2715252cf6,2011-01-01T02:00:00Z
-0.4919192603310893,12.614403321831817,179.50227352878605,12.614403104995368,98a4759c-696b-4c99-b339-cf39ecc76ba7,2011-01-01T02:00:00Z
-0.4953341782586907,3.1557703462856637,179.48148493287445,3.1557701068290926,2887fb2b-fe44-4436-b28e-9f100f8288ac,2011-01-01T02:00:00Z
-0.4922758096123101,12.618994433842007,179.50192142936697,12.618994216252695,b6b655da-54ed-41d8-a331-04e41d2286de,2011-01-01T02:00:00Z
-0.4962426725236267,6.309250879420349,179.4938677516965,6.309250621833705,d9d3a1f3-5090-4015-86a5-60be94fadcbf,2011-01-01T02:00:00Z
-0.4944131312630849,9.46543663697464,179.4981070046292,9.465436365111437,0ffacffd-4f3f-465b-8525-bc22facc45da,2011-01-01T02:00:00Z
-0.49467137540698874,9.465792383036145,179.49784964421318,9.465792115014798,f606c03b-66d1-4765-97e6-1319ad6ac0c3,2011-01-01T02:00:00Z
-0.4987590239403865,3.1559482657180165,179.48148161114548,3.155948094827109,184c0d91-3f4b-4816-a82d-519e4bcd7ee9,2011-01-01T02:00:00Z
-0.4957600171378697,3.154840506422707,179.48180556669757,3.154840282784343,52cd80d8-9489-41bc-931a-d82dba5d0926,2011-01-01T02:00:00Z
-0.4961960541589142,6.311199070425956,179.49392061236657,6.311198805922152,16b934cc-98c6-42b9-9005-be4bf7365693,2011-01-01T02:00:00Z
-0.4901702898262445,15.77083335097115,179.5058689578897,15.770833255811477,56e0ddce-ad67-435e-ad8c-5e276c13018a,2011-01-01T02:00:00Z
-0.49291659370394303,12.61838467231232,179.50213534668123,12.618384495303461,9085189c-48df-498a-80e5-49fe54692a66,2011-01-01T02:00:00Z
85.64651711493067,14.385683717362632,265.37633607010787,13.491220555130296,bf6e54ab-1c74-4ce7-8371-b47e9019bd25,2011-01-01T02:00:00Z
87.17203470413664,23.303043409181928,267.03778694522543,22.184521731849202,1bb0764a-82b8-4f4c-8208-c9c58b8b92c0,2011-01-01T02:00:00Z
89.65888918697102,13.454852817758214,179.6702982634729,0.007485212975662528,7cc28881-dec6-4baa-ad77-d4a2ea3cdd68,2011-01-01T02:00:00Z
87.05712307123594,22.184158279341858,266.04528148116935,16.176271609483635,94071ac7-ae51-4e45-8795-9d10bda616e9,2011-01-01T02:00:00Z
87.36778996102134,25.30543131425199,267.15362433395103,23.30339333572533,a8bc3d4a-1113-4f62-b01d-e59e6c35ab84,2011-01-01T02:00:00Z
86.07174830941908,16.175792180598744,265.6167732415322,14.386217124073303,60c4970b-636a-4f8a-9329-97d01107a962,2011-01-01T02:00:00Z
